date,description_raw,amount,true_category,true_anomaly,description_clean,merchant,month,day_of_week,day_of_month,amount_abs,log_amount,merchant_median_amount,merchant_frequency,merchant_amount_ratio,merchant_high_ratio,merchant_positive_robust_z,is_anomaly_candidate,is_anomaly,anomaly_score
2026-05-16,EXXON 57291,37.22,Fuel,0,exxon,exxon,5,5,16,37.22,3.643358938812127,59.83,0.014,0.6220959384923951,1.0,0.0,False,False,19.0
2026-05-17,EBAY COMMERCE,101.06,Shopping,0,ebay commerce,ebay commerce,5,6,17,101.06,4.625560875635825,93.2,0.03,1.084334763948498,1.084334763948498,0.2145486592264686,False,False,13.5
2026-05-17,COSTCO WHOLESALE,120.02,Groceries,0,costco wholesale,costco wholesale,5,6,17,120.02,4.795955821194175,107.98,0.06,1.1115021300240784,1.1115021300240784,0.2237462114367874,False,False,30.3
2026-05-17,SHOPRITE #441,41.73,Groceries,0,shoprite,shoprite,5,6,17,41.73,3.7549012496559335,89.38,0.034,0.46688297158200937,1.0,0.0,False,False,0.5
2026-05-18,KROGER #912,59.55,Groceries,0,kroger,kroger,5,0,18,59.55,4.1034694699991014,71.93,0.026,0.8278882246628666,1.0,0.0,False,False,7.1
2026-05-18,CHIPOTLE 1432,23.93,Dining,0,chipotle,chipotle,5,0,18,23.93,3.2160718975354663,15.82,0.044,1.5126422250316056,1.5126422250316056,1.4376136818279068,False,False,30.9
2026-05-19,MCDONALDS F3812,13.84,Dining,0,mcdonalds f,mcdonalds,5,1,19,13.84,2.6973262377392344,11.995000000000001,0.056,1.1538140892038349,1.1538140892038349,0.33678902604447014,False,False,26.5
2026-05-19,APPLE MUSIC,14.85,Entertainment,0,apple music,apple music,5,1,19,14.85,2.7631695003232895,9.74,0.014,1.5246406570841888,1.5246406570841888,2.328816068192838,True,False,58.3
2026-05-19,COSTCO WHOLESALE,166.82,Groceries,0,costco wholesale,costco wholesale,5,1,19,166.82,5.122891976441923,107.98,0.06,1.544915725134284,1.544915725134284,1.0934573987492173,False,False,38.2
2026-05-20,SHOPRITE #441,52.5,Groceries,0,shoprite,shoprite,5,2,20,52.5,3.979681653901961,89.38,0.034,0.5873797270082793,1.0,0.0,False,False,0.2
2026-05-20,SHOPRITE #441,52.08,Groceries,0,shoprite,shoprite,5,2,20,52.08,3.9718002094640066,89.38,0.034,0.582680689192213,1.0,0.0,False,False,0.1
2026-05-21,TARGET STORE 1192,64.37,Shopping,0,target store,target,5,3,21,64.37,4.180063437624638,84.47,0.034,0.7620456966970522,1.0,0.0,False,False,0.3
2026-05-21,SHELL OIL 88321,35.46,Fuel,0,shell oil,shell,5,3,21,35.46,3.596215769250517,55.515,0.028,0.6387462847878952,1.0,0.0,False,False,6.4
2026-05-21,AMZN MKTP US,80.21,Shopping,0,amzn mktp us,amazon,5,3,21,80.21,4.397038392294319,90.57,0.034,0.8856133377498068,1.0,0.0,False,False,1.9
2026-05-22,SHOPRITE #441,102.57,Groceries,0,shoprite,shoprite,5,4,22,102.57,4.640247712600788,89.38,0.034,1.1475721637950325,1.1475721637950325,0.3173932614162073,False,False,11.3
2026-05-22,MCDONALDS F3812,14.45,Dining,0,mcdonalds f,mcdonalds,5,4,22,14.45,2.7376090033437546,11.995000000000001,0.056,1.2046686119216339,1.2046686119216339,0.4481393273383058,False,False,27.7
2026-05-22,MCDONALDS F3812,19.33,Dining,0,mcdonalds f,mcdonalds,5,4,22,19.33,3.012097627640255,11.995000000000001,0.056,1.6115047936640263,1.6115047936640263,1.3389417376889914,False,False,38.9
2026-05-22,ETSY.COM,19.12,Shopping,0,etsy com,etsy,5,4,22,19.12,3.0017143452315387,58.8,0.04,0.32517006802721093,1.0,0.0,False,False,5.5
2026-05-23,CHEVRON 5812,68.62,Fuel,0,chevron,chevron,5,5,23,68.62,4.243051882383293,56.98,0.034,1.2042822042822043,1.2042822042822043,0.7674557615158921,False,False,11.6
2026-05-23,TARGET STORE 1192,117.06,Shopping,0,target store,target,5,5,23,117.06,4.771192969812543,84.47,0.034,1.3858174499822422,1.3858174499822422,0.6075636774832017,False,False,14.7
2026-05-23,TRADER JOES #551,64.46,Groceries,0,trader joes,trader joes,5,5,23,64.46,4.181439269073034,72.02,0.032,0.8950291585670647,1.0,0.0,False,False,2.2
2026-05-24,TACO BELL 3982,11.52,Dining,0,taco bell,taco bell,5,6,24,11.52,2.5273273656719524,12.05,0.036,0.9560165975103734,1.0,0.0,False,False,6.7
2026-05-24,TARGET STORE 1192,124.62,Shopping,0,target store,target,5,6,24,124.62,4.833261477026235,84.47,0.034,1.4753166804782765,1.4753166804782765,0.7485020451350276,False,False,16.6
2026-05-24,CHIPOTLE 1432,24.78,Dining,0,chipotle,chipotle,5,6,24,24.78,3.2495989975110415,15.82,0.044,1.5663716814159292,1.5663716814159292,1.5882883587149257,False,False,34.6
2026-05-25,SPOTIFY USA,11.56,Entertainment,0,spotify usa,spotify,5,0,25,11.56,2.5305171610400525,16.63,0.022,0.6951292844257367,1.0,0.0,False,False,13.2
2026-05-25,AMAZON MARKETPLACE,80.3,Shopping,0,amazon marketplace,amazon marketplace,5,0,25,80.3,4.398146016553765,69.9,0.034,1.1487839771101573,1.1487839771101573,0.20858471301090056,False,False,10.0
2026-05-25,TARGET STORE 1192,16.51,Shopping,0,target store,target,5,0,25,16.51,2.8627721462977607,84.47,0.034,0.195454007339884,1.0,0.0,False,False,4.9
2026-05-25,EBAY COMMERCE,41.06,Shopping,0,ebay commerce,ebay commerce,5,0,25,41.06,3.7390971702745537,93.2,0.03,0.4405579399141631,1.0,0.0,False,False,3.1
2026-05-26,TARGET STORE 1192,27.87,Shopping,0,target store,target,5,1,26,27.87,3.3628029936748436,84.47,0.034,0.32993962353498285,1.0,0.0,False,False,3.0
2026-05-26,EXXON 57291,73.61,Fuel,0,exxon,exxon,5,1,26,73.61,4.312274546483423,59.83,0.014,1.2303192378405483,1.2303192378405483,1.1720659099101491,False,False,37.9
2026-05-26,DISNEY PLUS,22.8,Entertainment,0,disney plus,disney plus,5,1,26,22.8,3.169685580677429,19.96,0.014,1.1422845691382766,1.1422845691382766,0.9485637942551769,False,False,38.0
2026-05-26,MCDONALDS F3812,6.14,Dining,0,mcdonalds f,mcdonalds,5,1,26,6.14,1.965712776351493,11.995000000000001,0.056,0.5118799499791579,1.0,0.0,False,False,21.3
2026-05-27,ALDI #128,51.65,Groceries,0,aldi,aldi,5,2,27,51.65,3.9636662385799846,68.7,0.03,0.7518195050946143,1.0,0.0,False,False,2.6
2026-05-28,TACO BELL 3982,6.72,Dining,0,taco bell,taco bell,5,3,28,6.72,2.0438143640366846,12.05,0.036,0.5576763485477177,1.0,0.0,False,False,15.2
2026-05-28,PANERA BREAD 2918,12.63,Dining,0,panera bread,panera bread,5,3,28,12.63,2.612273245708441,18.11,0.046,0.6974047487575925,1.0,0.0,False,False,7.2
2026-05-28,TACO BELL 3982,6.99,Dining,0,taco bell,taco bell,5,3,28,6.99,2.0781907597781832,12.05,0.036,0.5800829875518672,1.0,0.0,False,False,14.4
2026-05-28,COSTCO WHOLESALE,152.55,Groceries,0,costco wholesale,costco wholesale,5,3,28,152.55,5.034026246886832,107.98,0.06,1.4127616225226893,1.4127616225226893,0.8282698209084404,False,False,34.0
2026-05-29,MCDONALDS F3812,41.7,Dining,1,mcdonalds f,mcdonalds,5,4,29,41.7,3.754198920234579,11.995000000000001,0.056,3.4764485202167568,3.4764485202167568,5.422394590054739,True,True,77.1
2026-05-29,MOBIL 29182,47.81,Fuel,0,mobil,mobil,5,4,29,47.81,3.887935209899056,55.785,0.032,0.857040423052792,1.0,0.0,False,False,1.9
2026-05-29,BEST BUY 882,203.15,Shopping,0,best buy,best buy,5,4,29,203.15,5.318855017765585,117.4,0.038,1.7304088586030664,1.7304088586030664,1.1482545686940249,False,False,38.7
2026-05-30,COSTCO WHOLESALE,73.54,Groceries,0,costco wholesale,costco wholesale,5,5,30,73.54,4.311335894051113,107.98,0.06,0.6810520466753103,1.0,0.0,False,False,15.3
2026-05-30,STARBUCKS STORE 12931,11.7,Dining,0,starbucks store,starbucks,5,5,30,11.7,2.5416019934645457,9.87,0.07,1.1854103343465046,1.1854103343465046,0.5038033019763958,False,False,37.5
2026-05-31,SHOPRITE #441,92.74,Groceries,0,shoprite,shoprite,5,6,31,92.74,4.54052499249456,89.38,0.034,1.0375923025285299,1.0375923025285299,0.08085226371178593,False,False,9.5
2026-05-31,DUNKIN 349832,12.45,Dining,0,dunkin,dunkin,5,6,31,12.45,2.598979106047848,7.555,0.044,1.6479152878888153,1.6479152878888153,1.3075771356981913,False,False,39.7
2026-05-31,SPOTIFY USA,11.48,Entertainment,0,spotify usa,spotify,5,6,31,11.48,2.5241273629412815,16.63,0.022,0.6903187011425136,1.0,0.0,False,False,13.4
2026-05-31,STARBUCKS STORE 12931,11.98,Dining,0,starbucks store,starbucks,5,6,31,11.98,2.563409711275944,9.87,0.07,1.2137791286727457,1.2137791286727457,0.5808879602022927,False,False,35.8
2026-06-01,ALDI #128,84.82,Groceries,0,aldi,aldi,6,0,1,84.82,4.452252079563379,68.7,0.03,1.2346433770014555,1.2346433770014555,0.584558658213049,False,False,14.4
2026-06-01,KROGER #912,76.04,Groceries,0,kroger,kroger,6,0,1,76.04,4.34432476748987,71.93,0.026,1.0571388850271097,1.0571388850271097,0.12293379252544595,False,False,14.4
2026-06-01,TACO BELL 3982,16.3,Dining,0,taco bell,taco bell,6,0,1,16.3,2.8507065015037334,12.05,0.036,1.3526970954356847,1.3526970954356847,1.2329400979679692,False,False,26.4
2026-06-02,TACO BELL 3982,7.73,Dining,0,taco bell,taco bell,6,1,2,7.73,2.166765369851511,12.05,0.036,0.64149377593361,1.0,0.0,False,False,11.3
2026-06-02,WHOLE FOODS MARKET,71.21,Groceries,0,whole foods market,whole foods,6,1,2,71.21,4.27957854046309,77.685,0.048,0.9166505760442812,1.0,0.0,False,False,8.5
2026-06-02,BEST BUY 882,97.86,Shopping,0,best buy,best buy,6,1,2,97.86,4.593704707878813,117.4,0.038,0.8335604770017035,1.0,0.0,False,False,7.3
2026-06-02,COSTCO WHOLESALE,128.6,Groceries,0,costco wholesale,costco wholesale,6,1,2,128.6,4.864452783918174,107.98,0.06,1.1909612891276162,1.1909612891276162,0.3831932624440662,False,False,32.9
2026-06-03,STARBUCKS STORE 12931,11.73,Dining,0,starbucks store,starbucks,6,2,3,11.73,2.543961412569315,9.87,0.07,1.1884498480243162,1.1884498480243162,0.5120623725005993,False,False,37.6
2026-06-03,DUNKIN 349832,7.31,Dining,0,dunkin,dunkin,6,2,3,7.31,2.1174596088673567,7.555,0.044,0.9675711449371277,1.0,0.0,False,False,10.2
2026-06-04,KROGER #912,128.1,Groceries,0,kroger,kroger,6,3,4,128.1,4.860587297852597,71.93,0.026,1.780898095370499,1.780898095370499,1.6800951645144278,False,False,43.6
2026-06-04,MCDONALDS F3812,8.66,Dining,0,mcdonalds f,mcdonalds,6,3,4,8.66,2.2679936482244267,11.995000000000001,0.056,0.7219674864526886,1.0,0.0,False,False,13.1
2026-06-04,EXXON 57291,65.93,Fuel,0,exxon,exxon,6,3,4,65.93,4.203647297112551,59.83,0.014,1.1019555406986463,1.1019555406986463,0.5188390457512279,False,False,33.0
2026-06-05,DUNKIN 349832,10.97,Dining,0,dunkin,dunkin,6,4,5,10.97,2.482403519569882,7.555,0.044,1.4520185307743219,1.4520185307743219,0.9122320568762666,False,False,31.4
2026-06-05,MCDONALDS F3812,10.84,Dining,0,mcdonalds f,mcdonalds,6,4,5,10.84,2.4714836294558595,11.995000000000001,0.056,0.9037098791162984,1.0,0.0,False,False,11.6
2026-06-05,BEST BUY 882,240.97,Shopping,0,best buy,best buy,6,4,5,240.97,5.488813751530001,117.4,0.038,2.052555366269165,2.052555366269165,1.654691744064381,True,True,53.4
2026-06-05,HULU,24.89,Entertainment,0,hulu,hulu,6,4,5,24.89,3.2538567937634464,17.52,0.02,1.4206621004566211,1.4206621004566211,1.5706151334415508,False,False,38.0
2026-06-05,TRADER JOES #551,50.17,Groceries,0,trader joes,trader joes,6,4,5,50.17,3.9351534228170006,72.02,0.032,0.6966120522077202,1.0,0.0,False,False,1.8
2026-06-06,BEST BUY 882,77.32,Shopping,0,best buy,best buy,6,5,6,77.32,4.360802998222255,117.4,0.038,0.6586030664395229,1.0,0.0,False,False,4.3
2026-06-06,ALDI #128,52.77,Groceries,0,aldi,aldi,6,5,6,52.77,3.9847156908215866,68.7,0.03,0.7681222707423581,1.0,0.0,False,False,2.7
2026-06-06,WHOLE FOODS MARKET,42.56,Groceries,0,whole foods market,whole foods,6,5,6,42.56,3.77413929806476,77.685,0.048,0.5478535109738045,1.0,0.0,False,False,8.1
2026-06-06,STARBUCKS STORE 12931,11.33,Dining,0,starbucks store,starbucks,6,5,6,11.33,2.512035317176253,9.87,0.07,1.147922998986829,1.147922998986829,0.40194143217788975,False,False,38.7
2026-06-06,COSTCO WHOLESALE,88.77,Groceries,0,costco wholesale,costco wholesale,6,5,6,88.77,4.497250843768597,107.98,0.06,0.8220966845712169,1.0,0.0,False,False,16.5
2026-06-07,ETSY.COM,52.67,Shopping,0,etsy com,etsy,6,6,7,52.67,3.9828541861887374,58.8,0.04,0.895748299319728,1.0,0.0,False,False,3.5
2026-06-08,NETFLIX.COM,20.27,Entertainment,0,netflix com,netflix,6,0,8,20.27,3.0572976292121457,19.62,0.022,1.0331294597349643,1.0331294597349643,0.22086306489976165,False,False,18.8
2026-06-08,MAX STREAMING,12.25,Entertainment,0,max streaming,max streaming,6,0,8,12.25,2.583997552432231,16.68,0.022,0.7344124700239808,1.0,0.0,False,False,12.7
2026-06-09,BP GAS STATION 2281,47.46,Fuel,0,bp gas station,bp,6,1,9,47.46,3.8807387153883797,49.95,0.018,0.9501501501501501,1.0,0.0,False,False,14.9
2026-06-10,SPEEDWAY 8912,43.17,Fuel,0,speedway,speedway,6,2,10,43.17,3.7880458256084353,44.185,0.024,0.9770284033042888,1.0,0.0,False,False,8.1
2026-06-10,STARBUCKS STORE 12931,7.8,Dining,0,starbucks store,starbucks,6,2,10,7.8,2.174751721484161,9.87,0.07,0.790273556231003,1.0,0.0,False,False,22.8
2026-06-10,ETSY.COM,94.17,Shopping,0,etsy com,etsy,6,2,10,94.17,4.555664766084252,58.8,0.04,1.601530612244898,1.601530612244898,1.064082879691667,False,False,23.8
2026-06-11,HULU,24.3,Entertainment,0,hulu,hulu,6,3,11,24.3,3.2308043957334744,17.52,0.02,1.3869863013698631,1.3869863013698631,1.4448806790683466,False,False,35.1
2026-06-12,TACO BELL 3982,8.08,Dining,0,taco bell,taco bell,6,4,12,8.08,2.206074192613202,12.05,0.036,0.6705394190871369,1.0,0.0,False,False,10.9
2026-06-12,CHIPOTLE 1432,18.65,Dining,0,chipotle,chipotle,6,4,12,18.65,2.9780773383152703,15.82,0.044,1.1788874841972186,1.1788874841972186,0.5016580418708969,False,False,17.3
2026-06-12,SPEEDWAY 8912,63.81,Fuel,0,speedway,speedway,6,4,12,63.81,4.171459912439625,44.185,0.024,1.4441552563087021,1.4441552563087021,0.9344780201008246,False,False,24.6
2026-06-12,ETSY.COM,491.97,Shopping,1,etsy com,etsy,6,4,12,491.97,6.200448320264159,58.8,0.04,8.366836734693878,8.366836734693878,13.031630788692095,True,True,94.8
2026-06-12,BEST BUY 882,40.84,Shopping,0,best buy,best buy,6,4,12,40.84,3.7338528197566676,117.4,0.038,0.34787052810902896,1.0,0.0,False,False,3.1
2026-06-12,CHIPOTLE 1432,20.86,Dining,0,chipotle,chipotle,6,4,12,20.86,3.0846584827483925,15.82,0.044,1.3185840707964602,1.3185840707964602,0.8934122017771454,False,False,19.4
2026-06-13,TACO BELL 3982,13.27,Dining,0,taco bell,taco bell,6,5,13,13.27,2.658159431488745,12.05,0.036,1.1012448132780082,1.1012448132780082,0.35392633400492257,False,False,18.6
2026-06-14,DUNKIN 349832,10.03,Dining,0,dunkin,dunkin,6,6,14,10.03,2.400618833265411,7.555,0.044,1.3275976174718729,1.3275976174718729,0.6611345068136922,False,False,27.7
2026-06-14,HULU,11.42,Entertainment,0,hulu,hulu,6,6,14,11.42,2.519308076505333,17.52,0.02,0.6518264840182648,1.0,0.0,False,False,17.3
2026-06-14,PANERA BREAD 2918,12.61,Dining,0,panera bread,panera bread,6,6,14,12.61,2.6108048166633746,18.11,0.046,0.6963003865267807,1.0,0.0,False,False,7.2
2026-06-14,KROGER #912,67.96,Groceries,0,kroger,kroger,6,6,14,67.96,4.233526626355437,71.93,0.026,0.944807451689142,1.0,0.0,False,False,8.1
2026-06-15,TRADER JOES #551,78.91,Groceries,0,trader joes,trader joes,6,0,15,78.91,4.380901001386372,72.02,0.032,1.095667870036101,1.095667870036101,0.2165032067455738,False,False,10.2
2026-06-15,BEST BUY 882,121.63,Shopping,0,best buy,best buy,6,0,15,121.63,4.809171691773934,117.4,0.038,1.03603066439523,1.03603066439523,0.056642761814294035,False,False,16.5
2026-06-16,ALDI #128,38.09,Groceries,0,aldi,aldi,6,1,16,38.09,3.6658666798048634,68.7,0.03,0.5544395924308588,1.0,0.0,False,False,3.2
2026-06-16,KROGER #912,104.03,Groceries,0,kroger,kroger,6,1,16,104.03,4.654246023634684,71.93,0.026,1.446267204226331,1.446267204226331,0.9601398394323151,False,False,23.8
2026-06-16,TRADER JOES #551,72.19,Groceries,0,trader joes,trader joes,6,1,16,72.19,4.293058799613136,72.02,0.032,1.0023604554290475,1.0023604554290475,0.005341878831168057,False,False,6.7
2026-06-17,SHELL OIL 88321,32.93,Fuel,0,shell oil,shell,6,2,17,32.93,3.5242995787961386,55.515,0.028,0.5931730163019003,1.0,0.0,False,False,6.9
2026-06-17,MOBIL 29182,72.13,Fuel,0,mobil,mobil,6,2,17,72.13,4.2922386792828595,55.785,0.032,1.2929999103701713,1.2929999103701713,0.976920820881254,False,False,15.3
2026-06-17,COSTCO WHOLESALE,142.15,Groceries,0,costco wholesale,costco wholesale,6,2,17,142.15,4.963893031544124,107.98,0.06,1.316447490275977,1.316447490275977,0.6350006681723448,False,False,32.1
2026-06-18,EBAY COMMERCE,142.91,Shopping,0,ebay commerce,ebay commerce,6,3,18,142.91,4.9691881041820825,93.2,0.03,1.5333690987124462,1.5333690987124462,1.3568974364055666,False,False,31.2
2026-06-18,TARGET STORE 1192,146.12,Shopping,0,target store,target,6,3,18,146.12,4.991248580296066,84.47,0.034,1.7298449153545639,1.7298449153545639,1.149318831446437,False,False,30.3
2026-06-18,TRADER JOES #551,43.94,Groceries,0,trader joes,trader joes,6,3,18,43.94,3.8053282667571833,72.02,0.032,0.6101083032490975,1.0,0.0,False,False,2.1
2026-06-18,TARGET STORE 1192,145.96,Shopping,0,target store,target,6,3,18,145.96,4.9901604409068705,84.47,0.034,1.7279507517461823,1.7279507517461823,1.1463360088506314,False,False,30.2
2026-06-19,NETFLIX.COM,19.76,Entertainment,0,netflix com,netflix,6,4,19,19.76,3.033028058297688,19.62,0.022,1.0071355759429155,1.0071355759429155,0.04757050628610281,False,False,13.2
2026-06-20,PANERA BREAD 2918,19.41,Dining,0,panera bread,panera bread,6,5,20,19.41,3.0160249768217535,18.11,0.046,1.0717835450027609,1.0717835450027609,0.2491017009430609,False,False,15.4
2026-06-20,BEST BUY 882,76.23,Shopping,0,best buy,best buy,6,5,20,76.23,4.346787982581173,117.4,0.038,0.6493185689948893,1.0,0.0,False,False,3.9
2026-06-20,TRADER JOES #551,54.23,Groceries,0,trader joes,trader joes,6,5,20,54.23,4.011506283913096,72.02,0.032,0.7529852818661483,1.0,0.0,False,False,1.6
2026-06-21,TACO BELL 3982,10.0,Dining,0,taco bell,taco bell,6,6,21,10.0,2.3978952727983707,12.05,0.036,0.8298755186721991,1.0,0.0,False,False,7.9
2026-06-21,ETSY.COM,69.29,Shopping,0,etsy com,etsy,6,6,21,69.29,4.252629541187814,58.8,0.04,1.1784013605442178,1.1784013605442178,0.31558465954101206,False,False,14.5
2026-06-21,MOBIL 29182,44.71,Fuel,0,mobil,mobil,6,6,21,44.71,3.822317092343653,55.785,0.032,0.8014699291924353,1.0,0.0,False,False,2.0
2026-06-21,EBAY COMMERCE,40.62,Shopping,0,ebay commerce,ebay commerce,6,6,21,40.62,3.7285808209654885,93.2,0.03,0.43583690987124457,1.0,0.0,False,False,3.0
2026-06-21,AMZN MKTP US,94.81,Shopping,0,amzn mktp us,amazon,6,6,21,94.81,4.562367063662782,90.57,0.034,1.0468146185271061,1.0468146185271061,0.11930917063749562,False,False,9.0
2026-06-21,COSTCO WHOLESALE,141.16,Groceries,0,costco wholesale,costco wholesale,6,6,21,141.16,4.956953183846396,107.98,0.06,1.3072791257640304,1.3072791257640304,0.6166029315176585,False,False,31.6
2026-06-22,EBAY COMMERCE,37.7,Shopping,0,ebay commerce,ebay commerce,6,0,22,37.7,3.655839600035736,93.2,0.03,0.40450643776824036,1.0,0.0,False,False,3.2
2026-06-22,SPOTIFY USA,15.85,Entertainment,0,spotify usa,spotify,6,0,22,15.85,2.8243506567983707,16.63,0.022,0.9530968129885748,1.0,0.0,False,False,7.7
2026-06-22,BP GAS STATION 2281,71.25,Fuel,0,bp gas station,bp,6,0,22,71.25,4.2801323269925415,49.95,0.018,1.4264264264264264,1.4264264264264264,2.2589077322093516,True,False,48.0
2026-06-23,TACO BELL 3982,13.98,Dining,0,taco bell,taco bell,6,1,23,13.98,2.7067159780890733,12.05,0.036,1.1601659751037343,1.1601659751037343,0.5598998562536894,False,False,20.7
2026-06-23,WHOLE FOODS MARKET,105.17,Groceries,0,whole foods market,whole foods,6,1,23,105.17,4.665041583025482,77.685,0.048,1.3538006050074016,1.3538006050074016,0.6012122109360862,False,False,22.6
2026-06-23,STARBUCKS STORE 12931,4.81,Dining,0,starbucks store,starbucks,6,1,23,4.81,1.7595805708638197,9.87,0.07,0.48733535967578523,1.0,0.0,False,False,33.4
2026-06-24,SPOTIFY USA,18.84,Entertainment,0,spotify usa,spotify,6,2,24,18.84,2.987700101856727,16.63,0.022,1.132892363199038,1.132892363199038,0.8859490879935863,False,False,24.7
2026-06-24,STARBUCKS STORE 12931,14.86,Dining,0,starbucks store,starbucks,6,2,24,14.86,2.7638002162067017,9.87,0.07,1.5055724417426546,1.5055724417426546,1.3737587305258006,True,False,48.1
2026-06-24,ALDI #128,45.72,Groceries,0,aldi,aldi,6,2,24,45.72,3.8441723385199715,68.7,0.03,0.6655021834061134,1.0,0.0,False,False,3.1
2026-06-24,KROGER #912,119.49,Groceries,0,kroger,kroger,6,2,24,119.49,4.791566761935185,71.93,0.026,1.6611983873210063,1.6611983873210063,1.4225623290779097,False,False,36.2
2026-06-24,APPLE MUSIC,9.13,Entertainment,0,apple music,apple music,6,2,24,9.13,2.315501318260592,9.74,0.014,0.9373716632443533,1.0,0.0,False,False,25.8
2026-06-25,MCDONALDS F3812,14.13,Dining,0,mcdonalds f,mcdonalds,6,3,25,14.13,2.7166795278002644,11.995000000000001,0.056,1.1779908295122967,1.1779908295122967,0.389726054528425,False,False,27.1
2026-06-25,MCDONALDS F3812,16.49,Dining,0,mcdonalds f,mcdonalds,6,3,25,16.49,2.8616292890305104,11.995000000000001,0.056,1.3747394747811585,1.3747394747811585,0.8205239415012973,False,False,29.1
2026-06-26,NETFLIX.COM,19.29,Entertainment,0,netflix com,netflix,6,4,26,19.29,3.0101281538377234,19.62,0.022,0.9831804281345565,1.0,0.0,False,False,7.8
2026-06-26,CHEVRON 5812,55.88,Fuel,0,chevron,chevron,6,4,26,55.88,4.040943785494986,56.98,0.034,0.9806949806949808,1.0,0.0,False,False,0.2
2026-06-27,DISNEY PLUS,21.1,Entertainment,0,disney plus,disney plus,6,5,27,21.1,3.095577608523707,19.96,0.014,1.057114228456914,1.057114228456914,0.38076152304609234,False,False,32.8
2026-06-27,AMZN MKTP US,57.42,Shopping,0,amzn mktp us,amazon,6,5,27,57.42,4.067658296959595,90.57,0.034,0.6339847631666116,1.0,0.0,False,False,0.3
2026-06-27,STARBUCKS STORE 12931,9.85,Dining,0,starbucks store,starbucks,6,5,27,9.85,2.3841650799864684,9.87,0.07,0.9979736575481257,1.0,0.0,False,False,22.6
2026-06-27,DUNKIN 349832,9.81,Dining,0,dunkin,dunkin,6,5,27,9.81,2.3804716316511167,7.555,0.044,1.298477829252151,1.298477829252151,0.6023669950969199,False,False,27.3
2026-06-27,KROGER #912,115.53,Groceries,0,kroger,kroger,6,5,27,115.53,4.758148750585172,71.93,0.026,1.6061448630613095,1.6061448630613095,1.3041151713161663,False,False,33.5
2026-06-28,STARBUCKS STORE 12931,4.38,Dining,0,starbucks store,starbucks,6,6,28,4.38,1.682688374173693,9.87,0.07,0.44376899696048633,1.0,0.0,False,False,37.2
2026-06-28,DUNKIN 349832,13.41,Dining,0,dunkin,dunkin,6,6,28,13.41,2.667922410011431,7.555,0.044,1.7749834546657843,1.7749834546657843,1.5640171868259267,False,False,45.2
2026-06-28,DISNEY PLUS,18.6,Entertainment,0,disney plus,disney plus,6,6,28,18.6,2.975529566236472,19.96,0.014,0.9318637274549099,1.0,0.0,False,False,17.6
2026-06-28,CHIPOTLE 1432,19.95,Dining,0,chipotle,chipotle,6,6,28,19.95,3.0421386463681466,15.82,0.044,1.2610619469026547,1.2610619469026547,0.7321016653451609,False,False,18.2
2026-06-29,PANERA BREAD 2918,11.84,Dining,0,panera bread,panera bread,6,0,29,11.84,2.552565298261815,18.11,0.046,0.6537824406405301,1.0,0.0,False,False,6.9
2026-06-30,AMZN MKTP US,56.08,Shopping,0,amzn mktp us,amazon,6,1,30,56.08,4.0444537926086355,90.57,0.034,0.6191895771226675,1.0,0.0,False,False,0.2
2026-06-30,CHIPOTLE 1432,20.84,Dining,0,chipotle,chipotle,6,1,30,20.84,3.083743150876704,15.82,0.044,1.3173198482932995,1.3173198482932995,0.8898669152621569,False,False,19.4
2026-06-30,ETSY.COM,65.3,Shopping,0,etsy com,etsy,6,1,30,65.3,4.194189897191817,58.8,0.04,1.1105442176870748,1.1105442176870748,0.1955481684477194,False,False,12.9
2026-06-30,EBAY COMMERCE,76.58,Shopping,0,ebay commerce,ebay commerce,6,1,30,76.58,4.351309662011821,93.2,0.03,0.8216738197424892,1.0,0.0,False,False,4.2
2026-07-01,SPEEDWAY 8912,68.62,Fuel,0,speedway,speedway,7,2,1,68.62,4.243051882383293,44.185,0.024,1.553015729319905,1.553015729319905,1.1635144163650268,False,False,29.1
2026-07-02,CHIPOTLE 1432,23.13,Dining,0,chipotle,chipotle,7,3,2,23.13,3.1834558796369405,15.82,0.044,1.4620733249051832,1.4620733249051832,1.2958022212283598,False,False,27.0
2026-07-02,AMZN MKTP US,79.04,Shopping,0,amzn mktp us,amazon,7,3,2,79.04,4.382526509715532,90.57,0.034,0.8726951529203932,1.0,0.0,False,False,1.8
2026-07-02,STARBUCKS STORE 12931,10.39,Dining,0,starbucks store,starbucks,7,3,2,10.39,2.432735777459091,9.87,0.07,1.0526849037487336,1.0526849037487336,0.14315722241952267,False,False,34.6
2026-07-03,PANERA BREAD 2918,20.61,Dining,0,panera bread,panera bread,7,4,3,20.61,3.0731561705187946,18.11,0.046,1.1380452788514632,1.1380452788514632,0.47904173258280913,False,False,17.8
2026-07-04,STARBUCKS STORE 12931,10.7,Dining,0,starbucks store,starbucks,7,5,4,10.7,2.4595888418037104,9.87,0.07,1.0840932117527862,1.0840932117527862,0.22850095116962216,False,False,36.2
2026-07-04,CHEVRON 5812,35.26,Fuel,0,chevron,chevron,7,5,4,35.26,3.590715205326705,56.98,0.034,0.6188136188136188,1.0,0.0,False,False,1.9
2026-07-05,PANERA BREAD 2918,19.79,Dining,0,panera bread,panera bread,7,6,5,19.79,3.0344721018699214,18.11,0.046,1.0927664273881834,1.0927664273881834,0.3219160442956477,False,False,15.4
